Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	DialID	Reality	Level
g	144	3:28:52	3:29:57	21	20	0	0	2	0	0	0	aemt01	0	3
f	145	3:29:57	3:31:18	8	7	0	1	2	1	0	0	aemt01	0	3
f	146	3:31:18	3:33:16	17	16	1	3	2	0	0	0	aemt01	0	3
g	147	3:33:16	3:33:38	3	2	0	0	2	1	0	0	aemt01	0	3
g	148	3:33:38	3:35:5	1	0	0	0	2	0	0	0	aemt01	0	3
f	149	3:35:5	3:36:31	1	0	0	0	2	1	0	0	aemt01	0	3
g	150	3:36:31	3:37:22	4	3	0	0	2	1	0	0	aemt01	0	3
g	151	3:37:22	3:39:18	15	14	0	0	2	0	0	0	aemt01	0	3
f	152	3:39:18	3:40:56	1	0	0	0	2	1	0	0	aemt01	0	3
g	153	3:40:56	3:42:1	15	14	9	0	2	1	0	0	aemt01	0	3
f	154	3:42:1	3:42:42	1	0	0	0	2	1	0	0	aemt01	0	3
g	155	3:42:42	3:43:53	6	5	0	0	2	1	0	0	aemt01	0	3
f	156	3:43:53	3:45:34	1	0	0	0	2	1	0	0	aemt01	0	3
f	157	3:45:34	3:47:32	2	1	0	0	2	0	0	0	aemt01	0	3
g	158	3:47:32	3:47:44	6	5	0	0	2	1	0	0	aemt01	0	3
f	159	3:47:44	3:48:39	7	6	0	0	2	1	0	0	aemt01	0	3
g	160	3:48:39	3:49:27	1	0	0	0	2	1	0	0	aemt01	0	3
f	161	3:49:27	3:51:26	1	0	0	0	2	1	0	0	aemt01	0	3
g	162	3:51:26	3:52:50	15	14	0	0	2	1	0	0	aemt01	0	3
f	163	3:52:50	3:54:9	9	8	0	0	2	1	0	0	aemt01	0	3
g	164	3:54:9	3:55:57	8	7	1	0	2	1	0	0	aemt01	0	3
f	165	3:55:57	3:57:45	6	5	0	2	2	1	0	0	aemt01	0	3
g	166	3:57:45	3:59:2	6	5	0	0	2	1	0	0	aemt01	0	3
f	167	3:59:2	4:0:42	15	14	2	0	2	1	0	0	aemt01	0	3
f	168	4:0:42	4:2:10	5	4	0	0	2	0	0	0	aemt01	0	3
g	169	4:2:10	4:3:38	3	2	0	0	2	1	0	0	aemt01	0	3
g	170	4:3:38	4:3:56	5	4	0	0	2	0	0	0	aemt01	0	3
g	171	4:3:56	4:4:10	6	5	0	0	2	0	0	0	aemt01	0	3
f	172	4:4:10	4:5:42	1	0	0	0	2	1	0	0	aemt01	0	3
g	173	4:5:42	4:7:4	6	5	0	0	2	1	0	0	aemt01	0	3
f	174	4:7:4	4:7:27	1	0	0	0	2	1	0	0	aemt01	0	3
g	175	4:7:27	4:8:55	9	8	0	0	2	1	0	0	aemt01	0	3
f	176	4:8:55	4:10:31	1	0	0	0	2	1	0	0	aemt01	0	3
g	177	4:10:31	4:11:9	10	9	4	0	2	1	0	0	aemt01	0	3
f	178	4:11:9	4:12:10	12	11	0	0	2	1	0	0	aemt01	0	3
g	179	4:12:10	4:12:45	14	13	0	1	2	1	0	0	aemt01	0	3
f	180	4:12:45	4:14:8	2	1	0	0	2	1	0	0	aemt01	0	3
g	181	4:14:8	4:14:14	6	5	1	0	2	1	0	0	aemt01	0	3
f	182	4:14:14	4:15:24	1	0	0	0	2	1	0	0	aemt01	0	3
g	183	4:15:24	4:15:25	1	0	0	0	2	1	0	0	aemt01	0	3
g	184	4:15:25	4:16:45	3	2	0	0	2	0	0	0	aemt01	0	3
f	185	4:16:45	4:17:48	1	0	0	0	2	1	0	0	aemt01	0	3
f	186	4:17:48	4:18:54	1	0	0	0	2	0	0	0	aemt01	0	3
f	187	4:18:54	4:19:35	5	4	0	0	2	0	0	0	aemt01	0	3
g	188	4:19:35	4:21:2	1	0	0	0	2	1	0	0	aemt01	0	3
f	189	4:21:2	4:22:15	1	0	0	0	2	1	0	0	aemt01	0	3
g	190	4:22:15	4:23:53	6	5	0	0	2	1	0	0	aemt01	0	3
f	191	4:23:53	4:24:44	1	0	0	0	2	1	0	0	aemt01	0	3
g	192	4:24:44	4:25:11	1	0	0	0	2	1	0	0	aemt01	0	3
g	0	01:01:01	1:1:19	1	0	0	0	3	0	0	0	aemt01	0	3
g	1	1:1:19	1:2:18	8	6	0	0	3	0	0	0	aemt01	0	3
f	2	1:2:18	1:2:51	3	1	0	0	3	1	0	0	aemt01	0	3
g	3	1:2:51	1:4:39	17	15	1	0	3	1	0	0	aemt01	0	3
f	4	1:4:39	1:6:22	1	0	0	0	3	1	0	0	aemt01	0	3
g	5	1:6:22	1:6:28	16	14	0	0	3	1	0	0	aemt01	0	3
f	6	1:6:28	1:6:42	1	0	0	0	3	1	0	0	aemt01	0	3
g	7	1:6:42	1:7:32	9	7	0	0	3	1	0	0	aemt01	0	3
f	8	1:7:32	1:8:37	1	0	0	0	3	1	0	0	aemt01	0	3
g	9	1:8:37	1:10:1	11	9	0	0	3	1	0	0	aemt01	0	3
g	10	1:10:1	1:11:53	6	4	0	0	3	0	0	0	aemt01	0	3
g	11	1:11:53	1:12:13	12	10	1	0	3	0	0	0	aemt01	0	3
f	12	1:12:13	1:14:12	11	9	0	0	3	1	0	0	aemt01	0	3
f	13	1:14:12	1:14:23	1	0	0	0	3	0	0	0	aemt01	0	3
f	14	1:14:23	1:15:22	8	6	0	0	3	0	0	0	aemt01	0	3
f	15	1:15:22	1:15:32	10	8	0	0	3	0	0	0	aemt01	0	3
g	16	1:15:32	1:16:29	4	2	0	0	3	1	0	0	aemt01	0	3
g	17	1:16:29	1:16:56	5	3	0	0	3	0	0	0	aemt01	0	3
f	18	1:16:56	1:17:50	1	0	0	0	3	1	0	0	aemt01	0	3
g	19	1:17:50	1:19:5	1	0	0	0	3	1	0	0	aemt01	0	3
f	20	1:19:5	1:20:57	5	3	0	0	3	1	0	0	aemt01	0	3
g	21	1:20:57	1:22:22	7	5	0	2	3	1	0	0	aemt01	0	3
f	22	1:22:22	1:23:37	1	0	0	0	3	1	0	0	aemt01	0	3
g	23	1:23:37	1:25:32	5	3	0	0	3	1	0	0	aemt01	0	3
g	24	1:25:32	1:27:2	1	0	0	0	3	0	0	0	aemt01	0	3
g	25	1:27:2	1:27:35	1	0	0	0	3	0	0	0	aemt01	0	3
f	26	1:27:35	1:27:46	1	0	0	0	3	1	0	0	aemt01	0	3
g	27	1:27:46	1:28:40	1	0	0	0	3	1	0	0	aemt01	0	3
g	28	1:28:40	1:30:5	7	5	0	0	3	0	0	0	aemt01	0	3
f	29	1:30:5	1:31:56	5	3	0	0	3	1	0	0	aemt01	0	3
g	30	1:31:56	1:33:7	11	9	0	0	3	1	0	0	aemt01	0	3
f	31	1:33:7	1:33:24	1	0	0	0	3	1	0	0	aemt01	0	3
f	32	1:33:24	1:34:46	1	0	0	0	3	0	0	0	aemt01	0	3
f	33	1:34:46	1:35:7	3	1	0	0	3	0	0	0	aemt01	0	3
g	34	1:35:7	1:35:49	2	0	0	0	3	1	0	0	aemt01	0	3
f	35	1:35:49	1:36:4	1	0	0	0	3	1	0	0	aemt01	0	3
g	36	1:36:4	1:36:30	11	9	0	0	3	1	0	0	aemt01	0	3
f	37	1:36:30	1:38:26	1	0	0	0	3	1	0	0	aemt01	0	3
g	38	1:38:26	1:39:42	1	0	0	0	3	1	0	0	aemt01	0	3
g	39	1:39:42	1:40:45	5	3	0	0	3	0	0	0	aemt01	0	3
g	40	1:40:45	1:42:20	4	2	0	0	3	0	0	0	aemt01	0	3
f	41	1:42:20	1:42:49	1	0	0	0	3	1	0	0	aemt01	0	3
g	42	1:42:49	1:44:34	3	1	0	0	3	1	0	0	aemt01	0	3
f	43	1:44:34	1:45:56	1	0	0	0	3	1	0	0	aemt01	0	3
g	44	1:45:56	1:46:59	7	5	0	0	3	1	0	0	aemt01	0	3
g	45	1:46:59	1:47:48	2	0	0	0	3	0	0	0	aemt01	0	3
f	46	1:47:48	1:49:37	2	0	0	0	3	1	0	0	aemt01	0	3
g	47	1:49:37	1:51:26	11	9	0	0	3	1	0	0	aemt01	0	3
f	48	1:51:26	1:52:29	7	5	0	0	3	1	0	0	aemt01	0	3
f	49	1:52:29	1:54:3	5	3	0	0	3	0	0	0	aemt01	0	3
g	50	1:54:3	1:54:21	1	0	0	0	3	1	0	0	aemt01	0	3
g	51	1:54:21	1:54:28	1	0	0	0	3	0	0	0	aemt01	0	3
f	52	1:54:28	1:55:18	1	0	0	0	3	1	0	0	aemt01	0	3
g	53	1:55:18	1:55:22	5	3	0	0	3	1	0	0	aemt01	0	3
g	54	1:55:22	1:56:13	1	0	0	0	3	0	0	0	aemt01	0	3
g	55	1:56:13	1:58:4	2	0	0	0	3	0	0	0	aemt01	0	3
g	56	1:58:4	1:58:33	8	6	0	0	3	0	0	0	aemt01	0	3
f	57	1:58:33	1:58:50	1	0	0	0	3	1	0	0	aemt01	0	3
g	58	1:58:50	2:0:4	1	0	0	0	3	1	0	0	aemt01	0	3
f	59	2:0:4	2:1:17	1	0	0	0	3	1	0	0	aemt01	0	3
g	60	2:1:17	2:1:55	7	5	0	0	3	1	0	0	aemt01	0	3
g	61	2:1:55	2:2:23	7	5	0	0	3	0	0	0	aemt01	0	3
f	62	2:2:23	2:3:20	1	0	0	0	3	1	0	0	aemt01	0	3
f	63	2:3:20	2:4:47	12	10	0	4	3	0	0	0	aemt01	0	3
g	64	2:4:47	2:5:41	1	0	0	0	3	1	0	0	aemt01	0	3
f	65	2:5:41	2:6:44	1	0	0	0	3	1	0	0	aemt01	0	3
g	66	2:6:44	2:8:13	1	0	0	0	3	1	0	0	aemt01	0	3
f	67	2:8:13	2:8:55	1	0	0	0	3	1	0	0	aemt01	0	3
g	68	2:8:55	2:10:44	13	11	0	0	3	1	0	0	aemt01	0	3
f	69	2:10:44	2:12:37	1	0	0	0	3	1	0	0	aemt01	0	3
g	70	2:12:37	2:12:40	8	6	0	0	3	1	0	0	aemt01	0	3
g	71	2:12:40	2:13:17	3	1	0	0	3	0	0	0	aemt01	0	3
g	72	2:13:17	2:15:0	7	5	0	0	3	0	0	0	aemt01	0	3
f	73	2:15:0	2:15:39	1	0	0	0	3	1	0	0	aemt01	0	3
f	74	2:15:39	2:17:7	8	6	0	0	3	0	0	0	aemt01	0	3
g	75	2:17:7	2:18:57	1	0	0	0	3	1	0	0	aemt01	0	3
f	76	2:18:57	2:20:35	4	2	0	0	3	1	0	0	aemt01	0	3
f	77	2:20:35	2:20:48	3	1	0	0	3	0	0	0	aemt01	0	3
f	78	2:20:48	2:21:20	1	0	0	0	3	0	0	0	aemt01	0	3
f	79	2:21:20	2:22:5	6	4	0	0	3	0	0	0	aemt01	0	3
f	80	2:22:5	2:23:22	9	7	0	0	3	0	0	0	aemt01	0	3
f	81	2:23:22	2:25:17	2	0	0	0	3	0	0	0	aemt01	0	3
f	82	2:25:17	2:26:37	7	5	0	0	3	0	0	0	aemt01	0	3
f	83	2:26:37	2:28:11	5	3	0	0	3	0	0	0	aemt01	0	3
g	84	2:28:11	2:29:30	14	12	0	0	3	1	0	0	aemt01	0	3
f	85	2:29:30	2:30:30	15	13	0	0	3	1	0	0	aemt01	0	3
g	86	2:30:30	2:32:25	8	6	0	0	3	1	0	0	aemt01	0	3
g	87	2:32:25	2:32:57	1	0	0	0	3	0	0	0	aemt01	0	3
g	88	2:32:57	2:33:59	9	7	0	1	3	0	0	0	aemt01	0	3
f	89	2:33:59	2:35:37	2	0	0	0	3	1	0	0	aemt01	0	3
g	90	2:35:37	2:36:7	3	1	0	0	3	1	0	0	aemt01	0	3
f	91	2:36:7	2:37:56	1	0	0	0	3	1	0	0	aemt01	0	3
g	92	2:37:56	2:38:42	1	0	0	0	3	1	0	0	aemt01	0	3
g	93	2:38:42	2:39:22	1	0	0	0	3	0	0	0	aemt01	0	3
g	94	2:39:22	2:39:57	3	1	0	0	3	0	0	0	aemt01	0	3
g	95	2:39:57	2:41:27	5	3	0	0	3	0	0	0	aemt01	0	3
f	96	2:41:27	2:43:8	4	2	0	0	3	1	0	0	aemt01	0	3
g	97	2:43:8	2:44:37	6	4	0	0	3	1	0	0	aemt01	0	3
g	98	2:44:37	2:46:34	1	0	0	0	3	0	0	0	aemt01	0	3
g	99	2:46:34	2:47:24	10	8	0	0	3	0	0	0	aemt01	0	3
f	100	2:47:24	2:49:3	1	0	0	0	3	1	0	0	aemt01	0	3
g	101	2:49:3	2:50:1	10	8	4	0	3	1	0	0	aemt01	0	3
f	102	2:50:1	2:51:8	1	0	0	0	3	1	0	0	aemt01	0	3
g	103	2:51:8	2:51:37	9	7	0	0	3	1	0	0	aemt01	0	3
g	104	2:51:37	2:51:50	5	3	0	0	3	0	0	0	aemt01	0	3
g	105	2:51:50	2:53:15	5	3	0	0	3	0	0	0	aemt01	0	3
f	106	2:53:15	2:53:23	6	4	0	0	3	1	0	0	aemt01	0	3
f	107	2:53:23	2:54:44	10	8	0	0	3	0	0	0	aemt01	0	3
g	108	2:54:44	2:56:23	1	0	0	0	3	1	0	0	aemt01	0	3
f	109	2:56:23	2:56:54	1	0	0	0	3	1	0	0	aemt01	0	3
f	110	2:56:54	2:58:21	6	4	0	0	3	0	0	0	aemt01	0	3
g	111	2:58:21	2:58:26	4	2	0	0	3	1	0	0	aemt01	0	3
f	112	2:58:26	2:59:22	3	1	0	0	3	1	0	0	aemt01	0	3
g	113	2:59:22	3:0:40	1	0	0	0	3	1	0	0	aemt01	0	3
g	114	3:0:40	3:1:33	1	0	0	0	3	0	0	0	aemt01	0	3
g	115	3:1:33	3:3:2	10	8	0	0	3	0	0	0	aemt01	0	3
g	116	3:3:2	3:4:47	2	0	0	0	3	0	0	0	aemt01	0	3
g	117	3:4:47	3:6:3	6	4	0	0	3	0	0	0	aemt01	0	3
f	118	3:6:3	3:6:53	1	0	0	0	3	1	0	0	aemt01	0	3
g	119	3:6:53	3:7:28	10	8	0	0	3	1	0	0	aemt01	0	3
f	120	3:7:28	3:7:40	1	0	0	0	3	1	0	0	aemt01	0	3
g	121	3:7:40	3:8:5	10	8	1	0	3	1	0	0	aemt01	0	3
f	122	3:8:5	3:8:9	1	0	0	0	3	1	0	0	aemt01	0	3
g	123	3:8:9	3:9:37	7	5	0	0	3	1	0	0	aemt01	0	3
g	124	3:9:37	3:11:4	4	2	0	0	3	0	0	0	aemt01	0	3
f	125	3:11:4	3:12:14	1	0	0	0	3	1	0	0	aemt01	0	3
g	126	3:12:14	3:12:44	4	2	0	0	3	1	0	0	aemt01	0	3
g	127	3:12:44	3:13:41	11	9	0	0	3	0	0	0	aemt01	0	3
f	128	3:13:41	3:13:58	10	8	0	0	3	1	0	0	aemt01	0	3
g	129	3:13:58	3:14:7	1	0	0	0	3	1	0	0	aemt01	0	3
f	130	3:14:7	3:15:42	1	0	0	0	3	1	0	0	aemt01	0	3
f	131	3:15:42	3:16:54	2	0	0	0	3	0	0	0	aemt01	0	3
g	132	3:16:54	3:18:11	1	0	0	0	3	1	0	0	aemt01	0	3
f	133	3:18:11	3:19:19	1	0	0	0	3	1	0	0	aemt01	0	3
g	134	3:19:19	3:19:32	15	13	0	0	3	1	0	0	aemt01	0	3
g	135	3:19:32	3:19:47	10	8	0	0	3	0	0	0	aemt01	0	3
f	136	3:19:47	3:21:26	1	0	0	0	3	1	0	0	aemt01	0	3
g	137	3:21:26	3:23:23	8	6	0	0	3	1	0	0	aemt01	0	3
f	138	3:23:23	3:23:38	4	2	0	1	3	1	0	0	aemt01	0	3
g	139	3:23:38	3:24:12	1	0	0	0	3	1	0	0	aemt01	0	3
g	140	3:24:12	3:24:52	4	2	0	0	3	0	0	0	aemt01	0	3
g	141	3:24:52	3:26:10	19	17	1	1	3	0	0	0	aemt01	0	3
f	142	3:26:10	3:27:7	1	0	0	0	3	1	0	0	aemt01	0	3
g	143	3:27:7	3:28:52	1	0	0	0	3	1	0	0	aemt01	0	3
g	144	3:28:52	3:29:57	21	19	0	0	3	0	0	0	aemt01	0	3
f	145	3:29:57	3:31:18	8	6	0	0	3	1	0	0	aemt01	0	3
f	146	3:31:18	3:33:16	17	15	0	2	3	0	0	0	aemt01	0	3
g	147	3:33:16	3:33:38	3	1	0	0	3	1	0	0	aemt01	0	3
g	148	3:33:38	3:35:5	1	0	0	0	3	0	0	0	aemt01	0	3
f	149	3:35:5	3:36:31	1	0	0	0	3	1	0	0	aemt01	0	3
g	150	3:36:31	3:37:22	4	2	0	0	3	1	0	0	aemt01	0	3
g	151	3:37:22	3:39:18	15	13	0	0	3	0	0	0	aemt01	0	3
f	152	3:39:18	3:40:56	1	0	0	0	3	1	0	0	aemt01	0	3
g	153	3:40:56	3:42:1	15	13	7	0	3	1	0	0	aemt01	0	3
f	154	3:42:1	3:42:42	1	0	0	0	3	1	0	0	aemt01	0	3
g	155	3:42:42	3:43:53	6	4	0	0	3	1	0	0	aemt01	0	3
f	156	3:43:53	3:45:34	1	0	0	0	3	1	0	0	aemt01	0	3
f	157	3:45:34	3:47:32	2	0	0	0	3	0	0	0	aemt01	0	3
g	158	3:47:32	3:47:44	6	4	0	0	3	1	0	0	aemt01	0	3
f	159	3:47:44	3:48:39	7	5	0	0	3	1	0	0	aemt01	0	3
g	160	3:48:39	3:49:27	1	0	0	0	3	1	0	0	aemt01	0	3
f	161	3:49:27	3:51:26	1	0	0	0	3	1	0	0	aemt01	0	3
g	162	3:51:26	3:52:50	15	13	0	0	3	1	0	0	aemt01	0	3
f	163	3:52:50	3:54:9	9	7	0	0	3	1	0	0	aemt01	0	3
g	164	3:54:9	3:55:57	8	6	0	0	3	1	0	0	aemt01	0	3
f	165	3:55:57	3:57:45	6	4	0	1	3	1	0	0	aemt01	0	3
g	166	3:57:45	3:59:2	6	4	0	0	3	1	0	0	aemt01	0	3
f	167	3:59:2	4:0:42	15	13	1	0	3	1	0	0	aemt01	0	3
f	168	4:0:42	4:2:10	5	3	0	0	3	0	0	0	aemt01	0	3
g	169	4:2:10	4:3:38	3	1	0	0	3	1	0	0	aemt01	0	3
g	170	4:3:38	4:3:56	5	3	0	0	3	0	0	0	aemt01	0	3
g	171	4:3:56	4:4:10	6	4	0	0	3	0	0	0	aemt01	0	3
f	172	4:4:10	4:5:42	1	0	0	0	3	1	0	0	aemt01	0	3
g	173	4:5:42	4:7:4	6	4	0	0	3	1	0	0	aemt01	0	3
f	174	4:7:4	4:7:27	1	0	0	0	3	1	0	0	aemt01	0	3
g	175	4:7:27	4:8:55	9	7	0	0	3	1	0	0	aemt01	0	3
f	176	4:8:55	4:10:31	1	0	0	0	3	1	0	0	aemt01	0	3
g	177	4:10:31	4:11:9	10	8	3	0	3	1	0	0	aemt01	0	3
f	178	4:11:9	4:12:10	12	10	0	0	3	1	0	0	aemt01	0	3
g	179	4:12:10	4:12:45	14	12	0	0	3	1	0	0	aemt01	0	3
f	180	4:12:45	4:14:8	2	0	0	0	3	1	0	0	aemt01	0	3
g	181	4:14:8	4:14:14	6	4	0	0	3	1	0	0	aemt01	0	3
f	182	4:14:14	4:15:24	1	0	0	0	3	1	0	0	aemt01	0	3
g	183	4:15:24	4:15:25	1	0	0	0	3	1	0	0	aemt01	0	3
g	184	4:15:25	4:16:45	3	1	0	0	3	0	0	0	aemt01	0	3
f	185	4:16:45	4:17:48	1	0	0	0	3	1	0	0	aemt01	0	3
f	186	4:17:48	4:18:54	1	0	0	0	3	0	0	0	aemt01	0	3
f	187	4:18:54	4:19:35	5	3	0	0	3	0	0	0	aemt01	0	3
g	188	4:19:35	4:21:2	1	0	0	0	3	1	0	0	aemt01	0	3
f	189	4:21:2	4:22:15	1	0	0	0	3	1	0	0	aemt01	0	3
g	190	4:22:15	4:23:53	6	4	0	0	3	1	0	0	aemt01	0	3
f	191	4:23:53	4:24:44	1	0	0	0	3	1	0	0	aemt01	0	3
g	192	4:24:44	4:25:11	1	0	0	0	3	1	0	0	aemt01	0	3
g	0	01:01:01	1:1:19	1	0	0	0	4	0	0	0	aemt01	0	3
g	1	1:1:19	1:2:18	8	5	0	0	4	0	0	0	aemt01	0	3
f	2	1:2:18	1:2:51	3	0	0	0	4	1	0	0	aemt01	0	3
g	3	1:2:51	1:4:39	17	14	0	0	4	1	0	0	aemt01	0	3
f	4	1:4:39	1:6:22	1	0	0	0	4	1	0	0	aemt01	0	3
g	5	1:6:22	1:6:28	16	13	0	0	4	1	0	0	aemt01	0	3
f	6	1:6:28	1:6:42	1	0	0	0	4	1	0	0	aemt01	0	3
g	7	1:6:42	1:7:32	9	6	0	0	4	1	0	0	aemt01	0	3
f	8	1:7:32	1:8:37	1	0	0	0	4	1	0	0	aemt01	0	3
g	9	1:8:37	1:10:1	11	8	0	0	4	1	0	0	aemt01	0	3
g	10	1:10:1	1:11:53	6	3	0	0	4	0	0	0	aemt01	0	3
g	11	1:11:53	1:12:13	12	9	0	0	4	0	0	0	aemt01	0	3
f	12	1:12:13	1:14:12	11	8	0	0	4	1	0	0	aemt01	0	3
f	13	1:14:12	1:14:23	1	0	0	0	4	0	0	0	aemt01	0	3
f	14	1:14:23	1:15:22	8	5	0	0	4	0	0	0	aemt01	0	3
f	15	1:15:22	1:15:32	10	7	0	0	4	0	0	0	aemt01	0	3
g	16	1:15:32	1:16:29	4	1	0	0	4	1	0	0	aemt01	0	3
g	17	1:16:29	1:16:56	5	2	0	0	4	0	0	0	aemt01	0	3
f	18	1:16:56	1:17:50	1	0	0	0	4	1	0	0	aemt01	0	3
g	19	1:17:50	1:19:5	1	0	0	0	4	1	0	0	aemt01	0	3
f	20	1:19:5	1:20:57	5	2	0	0	4	1	0	0	aemt01	0	3
g	21	1:20:57	1:22:22	7	4	0	1	4	1	0	0	aemt01	0	3
f	22	1:22:22	1:23:37	1	0	0	0	4	1	0	0	aemt01	0	3
g	23	1:23:37	1:25:32	5	2	0	0	4	1	0	0	aemt01	0	3
g	24	1:25:32	1:27:2	1	0	0	0	4	0	0	0	aemt01	0	3
g	25	1:27:2	1:27:35	1	0	0	0	4	0	0	0	aemt01	0	3
f	26	1:27:35	1:27:46	1	0	0	0	4	1	0	0	aemt01	0	3
g	27	1:27:46	1:28:40	1	0	0	0	4	1	0	0	aemt01	0	3
g	28	1:28:40	1:30:5	7	4	0	0	4	0	0	0	aemt01	0	3
f	29	1:30:5	1:31:56	5	2	0	0	4	1	0	0	aemt01	0	3
g	30	1:31:56	1:33:7	11	8	0	0	4	1	0	0	aemt01	0	3
f	31	1:33:7	1:33:24	1	0	0	0	4	1	0	0	aemt01	0	3
f	32	1:33:24	1:34:46	1	0	0	0	4	0	0	0	aemt01	0	3
f	33	1:34:46	1:35:7	3	0	0	0	4	0	0	0	aemt01	0	3
g	34	1:35:7	1:35:49	2	0	0	0	4	1	0	0	aemt01	0	3
f	35	1:35:49	1:36:4	1	0	0	0	4	1	0	0	aemt01	0	3
g	36	1:36:4	1:36:30	11	8	0	0	4	1	0	0	aemt01	0	3
f	37	1:36:30	1:38:26	1	0	0	0	4	1	0	0	aemt01	0	3
g	38	1:38:26	1:39:42	1	0	0	0	4	1	0	0	aemt01	0	3
g	39	1:39:42	1:40:45	5	2	0	0	4	0	0	0	aemt01	0	3
g	40	1:40:45	1:42:20	4	1	0	0	4	0	0	0	aemt01	0	3
f	41	1:42:20	1:42:49	1	0	0	0	4	1	0	0	aemt01	0	3
g	42	1:42:49	1:44:34	3	0	0	0	4	1	0	0	aemt01	0	3
f	43	1:44:34	1:45:56	1	0	0	0	4	1	0	0	aemt01	0	3
g	44	1:45:56	1:46:59	7	4	0	0	4	1	0	0	aemt01	0	3
g	45	1:46:59	1:47:48	2	0	0	0	4	0	0	0	aemt01	0	3
f	46	1:47:48	1:49:37	2	0	0	0	4	1	0	0	aemt01	0	3
g	47	1:49:37	1:51:26	11	8	0	0	4	1	0	0	aemt01	0	3
f	48	1:51:26	1:52:29	7	4	0	0	4	1	0	0	aemt01	0	3
f	49	1:52:29	1:54:3	5	2	0	0	4	0	0	0	aemt01	0	3
g	50	1:54:3	1:54:21	1	0	0	0	4	1	0	0	aemt01	0	3
g	51	1:54:21	1:54:28	1	0	0	0	4	0	0	0	aemt01	0	3
f	52	1:54:28	1:55:18	1	0	0	0	4	1	0	0	aemt01	0	3
g	53	1:55:18	1:55:22	5	2	0	0	4	1	0	0	aemt01	0	3
g	54	1:55:22	1:56:13	1	0	0	0	4	0	0	0	aemt01	0	3
g	55	1:56:13	1:58:4	2	0	0	0	4	0	0	0	aemt01	0	3
g	56	1:58:4	1:58:33	8	5	0	0	4	0	0	0	aemt01	0	3
f	57	1:58:33	1:58:50	1	0	0	0	4	1	0	0	aemt01	0	3
g	58	1:58:50	2:0:4	1	0	0	0	4	1	0	0	aemt01	0	3
f	59	2:0:4	2:1:17	1	0	0	0	4	1	0	0	aemt01	0	3
g	60	2:1:17	2:1:55	7	4	0	0	4	1	0	0	aemt01	0	3
g	61	2:1:55	2:2:23	7	4	0	0	4	0	0	0	aemt01	0	3
f	62	2:2:23	2:3:20	1	0	0	0	4	1	0	0	aemt01	0	3
f	63	2:3:20	2:4:47	12	9	0	3	4	0	0	0	aemt01	0	3
g	64	2:4:47	2:5:41	1	0	0	0	4	1	0	0	aemt01	0	3
f	65	2:5:41	2:6:44	1	0	0	0	4	1	0	0	aemt01	0	3
g	66	2:6:44	2:8:13	1	0	0	0	4	1	0	0	aemt01	0	3
f	67	2:8:13	2:8:55	1	0	0	0	4	1	0	0	aemt01	0	3
g	68	2:8:55	2:10:44	13	10	0	0	4	1	0	0	aemt01	0	3
f	69	2:10:44	2:12:37	1	0	0	0	4	1	0	0	aemt01	0	3
g	70	2:12:37	2:12:40	8	5	0	0	4	1	0	0	aemt01	0	3
g	71	2:12:40	2:13:17	3	0	0	0	4	0	0	0	aemt01	0	3
g	72	2:13:17	2:15:0	7	4	0	0	4	0	0	0	aemt01	0	3
f	73	2:15:0	2:15:39	1	0	0	0	4	1	0	0	aemt01	0	3
f	74	2:15:39	2:17:7	8	5	0	0	4	0	0	0	aemt01	0	3
g	75	2:17:7	2:18:57	1	0	0	0	4	1	0	0	aemt01	0	3
f	76	2:18:57	2:20:35	4	1	0	0	4	1	0	0	aemt01	0	3
f	77	2:20:35	2:20:48	3	0	0	0	4	0	0	0	aemt01	0	3
f	78	2:20:48	2:21:20	1	0	0	0	4	0	0	0	aemt01	0	3
f	79	2:21:20	2:22:5	6	3	0	0	4	0	0	0	aemt01	0	3
f	80	2:22:5	2:23:22	9	6	0	0	4	0	0	0	aemt01	0	3
f	81	2:23:22	2:25:17	2	0	0	0	4	0	0	0	aemt01	0	3
f	82	2:25:17	2:26:37	7	4	0	0	4	0	0	0	aemt01	0	3
f	83	2:26:37	2:28:11	5	2	0	0	4	0	0	0	aemt01	0	3
g	84	2:28:11	2:29:30	14	11	0	0	4	1	0	0	aemt01	0	3
f	85	2:29:30	2:30:30	15	12	0	0	4	1	0	0	aemt01	0	3
g	86	2:30:30	2:32:25	8	5	0	0	4	1	0	0	aemt01	0	3
g	87	2:32:25	2:32:57	1	0	0	0	4	0	0	0	aemt01	0	3
g	88	2:32:57	2:33:59	9	6	0	0	4	0	0	0	aemt01	0	3
f	89	2:33:59	2:35:37	2	0	0	0	4	1	0	0	aemt01	0	3
g	90	2:35:37	2:36:7	3	0	0	0	4	1	0	0	aemt01	0	3
f	91	2:36:7	2:37:56	1	0	0	0	4	1	0	0	aemt01	0	3
g	92	2:37:56	2:38:42	1	0	0	0	4	1	0	0	aemt01	0	3
g	93	2:38:42	2:39:22	1	0	0	0	4	0	0	0	aemt01	0	3
g	94	2:39:22	2:39:57	3	0	0	0	4	0	0	0	aemt01	0	3
g	95	2:39:57	2:41:27	5	2	0	0	4	0	0	0	aemt01	0	3
f	96	2:41:27	2:43:8	4	1	0	0	4	1	0	0	aemt01	0	3
