Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	DialID	Reality	Level
g	144	3:18:22	3:19:51	21	20	0	0	2	0	0	0	aemt01	0	5
f	145	3:19:51	3:21:21	8	7	0	1	2	1	0	0	aemt01	0	5
f	146	3:21:21	3:22:21	17	16	1	3	2	0	0	0	aemt01	0	5
g	147	3:22:21	3:22:54	3	2	0	0	2	1	0	0	aemt01	0	5
g	148	3:22:54	3:24:13	1	0	0	0	2	0	0	0	aemt01	0	5
f	149	3:24:13	3:24:35	1	0	0	0	2	1	0	0	aemt01	0	5
g	150	3:24:35	3:24:57	4	3	0	0	2	1	0	0	aemt01	0	5
g	151	3:24:57	3:25:27	15	14	0	0	2	0	0	0	aemt01	0	5
f	152	3:25:27	3:27:26	1	0	0	0	2	1	0	0	aemt01	0	5
g	153	3:27:26	3:28:35	15	14	9	0	2	1	0	0	aemt01	0	5
f	154	3:28:35	3:29:19	1	0	0	0	2	1	0	0	aemt01	0	5
g	155	3:29:19	3:30:19	6	5	0	0	2	1	0	0	aemt01	0	5
f	156	3:30:19	3:31:45	1	0	0	0	2	1	0	0	aemt01	0	5
f	157	3:31:45	3:32:14	2	1	0	0	2	0	0	0	aemt01	0	5
g	158	3:32:14	3:34:3	6	5	0	0	2	1	0	0	aemt01	0	5
f	159	3:34:3	3:35:2	7	6	0	0	2	1	0	0	aemt01	0	5
g	160	3:35:2	3:36:29	1	0	0	0	2	1	0	0	aemt01	0	5
f	161	3:36:29	3:37:45	1	0	0	0	2	1	0	0	aemt01	0	5
g	162	3:37:45	3:38:42	15	14	0	0	2	1	0	0	aemt01	0	5
f	163	3:38:42	3:39:48	9	8	0	0	2	1	0	0	aemt01	0	5
g	164	3:39:48	3:40:49	8	7	1	0	2	1	0	0	aemt01	0	5
f	165	3:40:49	3:42:43	6	5	0	2	2	1	0	0	aemt01	0	5
g	166	3:42:43	3:42:57	6	5	0	0	2	1	0	0	aemt01	0	5
f	167	3:42:57	3:44:9	15	14	2	0	2	1	0	0	aemt01	0	5
f	168	3:44:9	3:44:42	5	4	0	0	2	0	0	0	aemt01	0	5
g	169	3:44:42	3:45:8	3	2	0	0	2	1	0	0	aemt01	0	5
g	170	3:45:8	3:47:6	5	4	0	0	2	0	0	0	aemt01	0	5
g	171	3:47:6	3:48:2	6	5	0	0	2	0	0	0	aemt01	0	5
f	172	3:48:2	3:48:41	1	0	0	0	2	1	0	0	aemt01	0	5
g	173	3:48:41	3:49:39	6	5	0	0	2	1	0	0	aemt01	0	5
f	174	3:49:39	3:50:31	1	0	0	0	2	1	0	0	aemt01	0	5
g	175	3:50:31	3:50:58	9	8	0	0	2	1	0	0	aemt01	0	5
f	176	3:50:58	3:51:11	1	0	0	0	2	1	0	0	aemt01	0	5
g	177	3:51:11	3:52:37	10	9	4	0	2	1	0	0	aemt01	0	5
f	178	3:52:37	3:54:28	12	11	0	0	2	1	0	0	aemt01	0	5
g	179	3:54:28	3:55:22	14	13	0	1	2	1	0	0	aemt01	0	5
f	180	3:55:22	3:55:27	2	1	0	0	2	1	0	0	aemt01	0	5
g	181	3:55:27	3:56:46	6	5	1	0	2	1	0	0	aemt01	0	5
f	182	3:56:46	3:58:7	1	0	0	0	2	1	0	0	aemt01	0	5
g	183	3:58:7	3:58:42	1	0	0	0	2	1	0	0	aemt01	0	5
g	184	3:58:42	3:59:11	3	2	0	0	2	0	0	0	aemt01	0	5
f	185	3:59:11	3:59:27	1	0	0	0	2	1	0	0	aemt01	0	5
f	186	3:59:27	3:59:43	1	0	0	0	2	0	0	0	aemt01	0	5
f	187	3:59:43	4:1:31	5	4	0	0	2	0	0	0	aemt01	0	5
g	188	4:1:31	4:2:45	1	0	0	0	2	1	0	0	aemt01	0	5
f	189	4:2:45	4:3:11	1	0	0	0	2	1	0	0	aemt01	0	5
g	190	4:3:11	4:3:24	6	5	0	0	2	1	0	0	aemt01	0	5
f	191	4:3:24	4:3:39	1	0	0	0	2	1	0	0	aemt01	0	5
g	192	4:3:39	4:3:49	1	0	0	0	2	1	0	0	aemt01	0	5
g	0	01:01:01	1:1:36	1	0	0	0	3	0	0	0	aemt01	0	5
g	1	1:1:36	1:3:3	8	6	0	0	3	0	0	0	aemt01	0	5
f	2	1:3:3	1:3:21	3	1	0	0	3	1	0	0	aemt01	0	5
g	3	1:3:21	1:4:31	17	15	1	0	3	1	0	0	aemt01	0	5
f	4	1:4:31	1:4:54	1	0	0	0	3	1	0	0	aemt01	0	5
g	5	1:4:54	1:5:10	16	14	0	0	3	1	0	0	aemt01	0	5
f	6	1:5:10	1:7:0	1	0	0	0	3	1	0	0	aemt01	0	5
g	7	1:7:0	1:8:42	9	7	0	0	3	1	0	0	aemt01	0	5
f	8	1:8:42	1:10:41	1	0	0	0	3	1	0	0	aemt01	0	5
g	9	1:10:41	1:10:46	11	9	0	0	3	1	0	0	aemt01	0	5
g	10	1:10:46	1:12:44	6	4	0	0	3	0	0	0	aemt01	0	5
g	11	1:12:44	1:13:59	12	10	1	0	3	0	0	0	aemt01	0	5
f	12	1:13:59	1:14:44	11	9	0	0	3	1	0	0	aemt01	0	5
f	13	1:14:44	1:14:58	1	0	0	0	3	0	0	0	aemt01	0	5
f	14	1:14:58	1:15:29	8	6	0	0	3	0	0	0	aemt01	0	5
f	15	1:15:29	1:16:45	10	8	0	0	3	0	0	0	aemt01	0	5
g	16	1:16:45	1:17:54	4	2	0	0	3	1	0	0	aemt01	0	5
g	17	1:17:54	1:18:25	5	3	0	0	3	0	0	0	aemt01	0	5
f	18	1:18:25	1:19:51	1	0	0	0	3	1	0	0	aemt01	0	5
g	19	1:19:51	1:21:29	1	0	0	0	3	1	0	0	aemt01	0	5
f	20	1:21:29	1:22:41	5	3	0	0	3	1	0	0	aemt01	0	5
g	21	1:22:41	1:24:2	7	5	0	2	3	1	0	0	aemt01	0	5
f	22	1:24:2	1:24:55	1	0	0	0	3	1	0	0	aemt01	0	5
g	23	1:24:55	1:26:13	5	3	0	0	3	1	0	0	aemt01	0	5
g	24	1:26:13	1:26:50	1	0	0	0	3	0	0	0	aemt01	0	5
g	25	1:26:50	1:27:23	1	0	0	0	3	0	0	0	aemt01	0	5
f	26	1:27:23	1:29:11	1	0	0	0	3	1	0	0	aemt01	0	5
g	27	1:29:11	1:29:21	1	0	0	0	3	1	0	0	aemt01	0	5
g	28	1:29:21	1:30:7	7	5	0	0	3	0	0	0	aemt01	0	5
f	29	1:30:7	1:31:6	5	3	0	0	3	1	0	0	aemt01	0	5
g	30	1:31:6	1:32:59	11	9	0	0	3	1	0	0	aemt01	0	5
f	31	1:32:59	1:34:6	1	0	0	0	3	1	0	0	aemt01	0	5
f	32	1:34:6	1:35:0	1	0	0	0	3	0	0	0	aemt01	0	5
f	33	1:35:0	1:36:53	3	1	0	0	3	0	0	0	aemt01	0	5
g	34	1:36:53	1:38:18	2	0	0	0	3	1	0	0	aemt01	0	5
f	35	1:38:18	1:39:56	1	0	0	0	3	1	0	0	aemt01	0	5
g	36	1:39:56	1:41:51	11	9	0	0	3	1	0	0	aemt01	0	5
f	37	1:41:51	1:41:56	1	0	0	0	3	1	0	0	aemt01	0	5
g	38	1:41:56	1:43:40	1	0	0	0	3	1	0	0	aemt01	0	5
g	39	1:43:40	1:43:59	5	3	0	0	3	0	0	0	aemt01	0	5
g	40	1:43:59	1:44:28	4	2	0	0	3	0	0	0	aemt01	0	5
f	41	1:44:28	1:45:58	1	0	0	0	3	1	0	0	aemt01	0	5
g	42	1:45:58	1:46:3	3	1	0	0	3	1	0	0	aemt01	0	5
f	43	1:46:3	1:46:44	1	0	0	0	3	1	0	0	aemt01	0	5
g	44	1:46:44	1:46:52	7	5	0	0	3	1	0	0	aemt01	0	5
g	45	1:46:52	1:47:3	2	0	0	0	3	0	0	0	aemt01	0	5
f	46	1:47:3	1:47:4	2	0	0	0	3	1	0	0	aemt01	0	5
g	47	1:47:4	1:48:0	11	9	0	0	3	1	0	0	aemt01	0	5
f	48	1:48:0	1:48:42	7	5	0	0	3	1	0	0	aemt01	0	5
f	49	1:48:42	1:50:10	5	3	0	0	3	0	0	0	aemt01	0	5
g	50	1:50:10	1:51:28	1	0	0	0	3	1	0	0	aemt01	0	5
g	51	1:51:28	1:53:12	1	0	0	0	3	0	0	0	aemt01	0	5
f	52	1:53:12	1:53:49	1	0	0	0	3	1	0	0	aemt01	0	5
g	53	1:53:49	1:54:3	5	3	0	0	3	1	0	0	aemt01	0	5
g	54	1:54:3	1:54:43	1	0	0	0	3	0	0	0	aemt01	0	5
g	55	1:54:43	1:56:15	2	0	0	0	3	0	0	0	aemt01	0	5
g	56	1:56:15	1:57:32	8	6	0	0	3	0	0	0	aemt01	0	5
f	57	1:57:32	1:59:4	1	0	0	0	3	1	0	0	aemt01	0	5
g	58	1:59:4	2:1:2	1	0	0	0	3	1	0	0	aemt01	0	5
f	59	2:1:2	2:2:33	1	0	0	0	3	1	0	0	aemt01	0	5
g	60	2:2:33	2:2:34	7	5	0	0	3	1	0	0	aemt01	0	5
g	61	2:2:34	2:3:48	7	5	0	0	3	0	0	0	aemt01	0	5
f	62	2:3:48	2:4:21	1	0	0	0	3	1	0	0	aemt01	0	5
f	63	2:4:21	2:5:46	12	10	0	4	3	0	0	0	aemt01	0	5
g	64	2:5:46	2:7:2	1	0	0	0	3	1	0	0	aemt01	0	5
f	65	2:7:2	2:8:46	1	0	0	0	3	1	0	0	aemt01	0	5
g	66	2:8:46	2:9:4	1	0	0	0	3	1	0	0	aemt01	0	5
f	67	2:9:4	2:10:44	1	0	0	0	3	1	0	0	aemt01	0	5
g	68	2:10:44	2:11:2	13	11	0	0	3	1	0	0	aemt01	0	5
f	69	2:11:2	2:11:17	1	0	0	0	3	1	0	0	aemt01	0	5
g	70	2:11:17	2:11:35	8	6	0	0	3	1	0	0	aemt01	0	5
g	71	2:11:35	2:12:14	3	1	0	0	3	0	0	0	aemt01	0	5
g	72	2:12:14	2:13:58	7	5	0	0	3	0	0	0	aemt01	0	5
f	73	2:13:58	2:14:31	1	0	0	0	3	1	0	0	aemt01	0	5
f	74	2:14:31	2:16:18	8	6	0	0	3	0	0	0	aemt01	0	5
g	75	2:16:18	2:17:27	1	0	0	0	3	1	0	0	aemt01	0	5
f	76	2:17:27	2:18:33	4	2	0	0	3	1	0	0	aemt01	0	5
f	77	2:18:33	2:18:36	3	1	0	0	3	0	0	0	aemt01	0	5
f	78	2:18:36	2:18:44	1	0	0	0	3	0	0	0	aemt01	0	5
f	79	2:18:44	2:20:18	6	4	0	0	3	0	0	0	aemt01	0	5
f	80	2:20:18	2:22:1	9	7	0	0	3	0	0	0	aemt01	0	5
f	81	2:22:1	2:22:26	2	0	0	0	3	0	0	0	aemt01	0	5
f	82	2:22:26	2:22:37	7	5	0	0	3	0	0	0	aemt01	0	5
f	83	2:22:37	2:24:33	5	3	0	0	3	0	0	0	aemt01	0	5
g	84	2:24:33	2:25:48	14	12	0	0	3	1	0	0	aemt01	0	5
f	85	2:25:48	2:27:43	15	13	0	0	3	1	0	0	aemt01	0	5
g	86	2:27:43	2:29:21	8	6	0	0	3	1	0	0	aemt01	0	5
g	87	2:29:21	2:30:19	1	0	0	0	3	0	0	0	aemt01	0	5
g	88	2:30:19	2:30:19	9	7	0	1	3	0	0	0	aemt01	0	5
f	89	2:30:19	2:30:30	2	0	0	0	3	1	11	11	aemt01	0	5
g	90	2:30:30	2:31:6	3	1	0	0	3	1	0	0	aemt01	0	5
f	91	2:31:6	2:32:44	1	0	0	0	3	1	0	0	aemt01	0	5
g	92	2:32:44	2:34:22	1	0	0	0	3	1	0	0	aemt01	0	5
g	93	2:34:22	2:35:0	1	0	0	0	3	0	0	0	aemt01	0	5
g	94	2:35:0	2:36:8	3	1	0	0	3	0	0	0	aemt01	0	5
g	95	2:36:8	2:36:43	5	3	0	0	3	0	0	0	aemt01	0	5
f	96	2:36:43	2:38:27	4	2	0	0	3	1	0	0	aemt01	0	5
g	97	2:38:27	2:39:24	6	4	0	0	3	1	0	0	aemt01	0	5
g	98	2:39:24	2:40:55	1	0	0	0	3	0	0	0	aemt01	0	5
g	99	2:40:55	2:42:7	10	8	0	0	3	0	0	0	aemt01	0	5
f	100	2:42:7	2:42:46	1	0	0	0	3	1	0	0	aemt01	0	5
g	101	2:42:46	2:43:49	10	8	4	0	3	1	0	0	aemt01	0	5
f	102	2:43:49	2:45:0	1	0	0	0	3	1	0	0	aemt01	0	5
g	103	2:45:0	2:45:45	9	7	0	0	3	1	0	0	aemt01	0	5
g	104	2:45:45	2:45:45	5	3	0	0	3	0	0	0	aemt01	0	5
g	105	2:45:45	2:46:41	5	3	0	0	3	0	0	0	aemt01	0	5
f	106	2:46:41	2:47:54	6	4	0	0	3	1	0	0	aemt01	0	5
f	107	2:47:54	2:49:21	10	8	0	0	3	0	0	0	aemt01	0	5
g	108	2:49:21	2:50:56	1	0	0	0	3	1	0	0	aemt01	0	5
f	109	2:50:56	2:51:21	1	0	0	0	3	1	0	0	aemt01	0	5
f	110	2:51:21	2:51:42	6	4	0	0	3	0	0	0	aemt01	0	5
g	111	2:51:42	2:52:28	4	2	0	0	3	1	0	0	aemt01	0	5
f	112	2:52:28	2:52:46	3	1	0	0	3	1	0	0	aemt01	0	5
g	113	2:52:46	2:53:49	1	0	0	0	3	1	0	0	aemt01	0	5
g	114	2:53:49	2:54:21	1	0	0	0	3	0	0	0	aemt01	0	5
g	115	2:54:21	2:55:29	10	8	0	0	3	0	0	0	aemt01	0	5
g	116	2:55:29	2:56:52	2	0	0	0	3	0	0	0	aemt01	0	5
g	117	2:56:52	2:56:55	6	4	0	0	3	0	0	0	aemt01	0	5
f	118	2:56:55	2:57:16	1	0	0	0	3	1	0	0	aemt01	0	5
g	119	2:57:16	2:58:25	10	8	0	0	3	1	0	0	aemt01	0	5
f	120	2:58:25	2:59:22	1	0	0	0	3	1	0	0	aemt01	0	5
g	121	2:59:22	3:0:13	10	8	1	0	3	1	0	0	aemt01	0	5
f	122	3:0:13	3:1:5	1	0	0	0	3	1	0	0	aemt01	0	5
g	123	3:1:5	3:2:20	7	5	0	0	3	1	0	0	aemt01	0	5
g	124	3:2:20	3:4:11	4	2	0	0	3	0	0	0	aemt01	0	5
f	125	3:4:11	3:5:46	1	0	0	0	3	1	0	0	aemt01	0	5
g	126	3:5:46	3:6:3	4	2	0	0	3	1	0	0	aemt01	0	5
g	127	3:6:3	3:7:29	11	9	0	0	3	0	0	0	aemt01	0	5
f	128	3:7:29	3:8:44	10	8	0	0	3	1	0	0	aemt01	0	5
g	129	3:8:44	3:8:57	1	0	0	0	3	1	0	0	aemt01	0	5
f	130	3:8:57	3:9:5	1	0	0	0	3	1	0	0	aemt01	0	5
f	131	3:9:5	3:9:45	2	0	0	0	3	0	0	0	aemt01	0	5
g	132	3:9:45	3:10:26	1	0	0	0	3	1	0	0	aemt01	0	5
f	133	3:10:26	3:10:42	1	0	0	0	3	1	0	0	aemt01	0	5
g	134	3:10:42	3:12:4	15	13	0	0	3	1	0	0	aemt01	0	5
g	135	3:12:4	3:12:58	10	8	0	0	3	0	0	0	aemt01	0	5
f	136	3:12:58	3:13:29	1	0	0	0	3	1	0	0	aemt01	0	5
g	137	3:13:29	3:14:10	8	6	0	0	3	1	0	0	aemt01	0	5
f	138	3:14:10	3:14:12	4	2	0	1	3	1	0	0	aemt01	0	5
g	139	3:14:12	3:15:10	1	0	0	0	3	1	0	0	aemt01	0	5
g	140	3:15:10	3:15:33	4	2	0	0	3	0	0	0	aemt01	0	5
g	141	3:15:33	3:17:27	19	17	1	1	3	0	0	0	aemt01	0	5
f	142	3:17:27	3:17:47	1	0	0	0	3	1	0	0	aemt01	0	5
g	143	3:17:47	3:18:22	1	0	0	0	3	1	0	0	aemt01	0	5
g	144	3:18:22	3:19:51	21	19	0	0	3	0	0	0	aemt01	0	5
f	145	3:19:51	3:21:21	8	6	0	0	3	1	0	0	aemt01	0	5
f	146	3:21:21	3:22:21	17	15	0	2	3	0	0	0	aemt01	0	5
g	147	3:22:21	3:22:54	3	1	0	0	3	1	0	0	aemt01	0	5
g	148	3:22:54	3:24:13	1	0	0	0	3	0	0	0	aemt01	0	5
f	149	3:24:13	3:24:35	1	0	0	0	3	1	0	0	aemt01	0	5
g	150	3:24:35	3:24:57	4	2	0	0	3	1	0	0	aemt01	0	5
g	151	3:24:57	3:25:27	15	13	0	0	3	0	0	0	aemt01	0	5
f	152	3:25:27	3:27:26	1	0	0	0	3	1	0	0	aemt01	0	5
g	153	3:27:26	3:28:35	15	13	7	0	3	1	0	0	aemt01	0	5
f	154	3:28:35	3:29:19	1	0	0	0	3	1	0	0	aemt01	0	5
g	155	3:29:19	3:30:19	6	4	0	0	3	1	0	0	aemt01	0	5
f	156	3:30:19	3:31:45	1	0	0	0	3	1	0	0	aemt01	0	5
f	157	3:31:45	3:32:14	2	0	0	0	3	0	0	0	aemt01	0	5
g	158	3:32:14	3:34:3	6	4	0	0	3	1	0	0	aemt01	0	5
f	159	3:34:3	3:35:2	7	5	0	0	3	1	0	0	aemt01	0	5
g	160	3:35:2	3:36:29	1	0	0	0	3	1	0	0	aemt01	0	5
f	161	3:36:29	3:37:45	1	0	0	0	3	1	0	0	aemt01	0	5
g	162	3:37:45	3:38:42	15	13	0	0	3	1	0	0	aemt01	0	5
f	163	3:38:42	3:39:48	9	7	0	0	3	1	0	0	aemt01	0	5
g	164	3:39:48	3:40:49	8	6	0	0	3	1	0	0	aemt01	0	5
f	165	3:40:49	3:42:43	6	4	0	1	3	1	0	0	aemt01	0	5
g	166	3:42:43	3:42:57	6	4	0	0	3	1	0	0	aemt01	0	5
f	167	3:42:57	3:44:9	15	13	1	0	3	1	0	0	aemt01	0	5
f	168	3:44:9	3:44:42	5	3	0	0	3	0	0	0	aemt01	0	5
g	169	3:44:42	3:45:8	3	1	0	0	3	1	0	0	aemt01	0	5
g	170	3:45:8	3:47:6	5	3	0	0	3	0	0	0	aemt01	0	5
g	171	3:47:6	3:48:2	6	4	0	0	3	0	0	0	aemt01	0	5
f	172	3:48:2	3:48:41	1	0	0	0	3	1	0	0	aemt01	0	5
g	173	3:48:41	3:49:39	6	4	0	0	3	1	0	0	aemt01	0	5
f	174	3:49:39	3:50:31	1	0	0	0	3	1	0	0	aemt01	0	5
g	175	3:50:31	3:50:58	9	7	0	0	3	1	0	0	aemt01	0	5
f	176	3:50:58	3:51:11	1	0	0	0	3	1	0	0	aemt01	0	5
g	177	3:51:11	3:52:37	10	8	3	0	3	1	0	0	aemt01	0	5
f	178	3:52:37	3:54:28	12	10	0	0	3	1	0	0	aemt01	0	5
g	179	3:54:28	3:55:22	14	12	0	0	3	1	0	0	aemt01	0	5
f	180	3:55:22	3:55:27	2	0	0	0	3	1	0	0	aemt01	0	5
g	181	3:55:27	3:56:46	6	4	0	0	3	1	0	0	aemt01	0	5
f	182	3:56:46	3:58:7	1	0	0	0	3	1	0	0	aemt01	0	5
g	183	3:58:7	3:58:42	1	0	0	0	3	1	0	0	aemt01	0	5
g	184	3:58:42	3:59:11	3	1	0	0	3	0	0	0	aemt01	0	5
f	185	3:59:11	3:59:27	1	0	0	0	3	1	0	0	aemt01	0	5
f	186	3:59:27	3:59:43	1	0	0	0	3	0	0	0	aemt01	0	5
f	187	3:59:43	4:1:31	5	3	0	0	3	0	0	0	aemt01	0	5
g	188	4:1:31	4:2:45	1	0	0	0	3	1	0	0	aemt01	0	5
f	189	4:2:45	4:3:11	1	0	0	0	3	1	0	0	aemt01	0	5
g	190	4:3:11	4:3:24	6	4	0	0	3	1	0	0	aemt01	0	5
f	191	4:3:24	4:3:39	1	0	0	0	3	1	0	0	aemt01	0	5
g	192	4:3:39	4:3:49	1	0	0	0	3	1	0	0	aemt01	0	5
g	0	01:01:01	1:1:36	1	0	0	0	4	0	0	0	aemt01	0	5
g	1	1:1:36	1:3:3	8	5	0	0	4	0	0	0	aemt01	0	5
f	2	1:3:3	1:3:21	3	0	0	0	4	1	0	0	aemt01	0	5
g	3	1:3:21	1:4:31	17	14	0	0	4	1	0	0	aemt01	0	5
f	4	1:4:31	1:4:54	1	0	0	0	4	1	0	0	aemt01	0	5
g	5	1:4:54	1:5:10	16	13	0	0	4	1	0	0	aemt01	0	5
f	6	1:5:10	1:7:0	1	0	0	0	4	1	0	0	aemt01	0	5
g	7	1:7:0	1:8:42	9	6	0	0	4	1	0	0	aemt01	0	5
f	8	1:8:42	1:10:41	1	0	0	0	4	1	0	0	aemt01	0	5
g	9	1:10:41	1:10:46	11	8	0	0	4	1	0	0	aemt01	0	5
g	10	1:10:46	1:12:44	6	3	0	0	4	0	0	0	aemt01	0	5
g	11	1:12:44	1:13:59	12	9	0	0	4	0	0	0	aemt01	0	5
f	12	1:13:59	1:14:44	11	8	0	0	4	1	0	0	aemt01	0	5
f	13	1:14:44	1:14:58	1	0	0	0	4	0	0	0	aemt01	0	5
f	14	1:14:58	1:15:29	8	5	0	0	4	0	0	0	aemt01	0	5
f	15	1:15:29	1:16:45	10	7	0	0	4	0	0	0	aemt01	0	5
g	16	1:16:45	1:17:54	4	1	0	0	4	1	0	0	aemt01	0	5
g	17	1:17:54	1:18:25	5	2	0	0	4	0	0	0	aemt01	0	5
f	18	1:18:25	1:19:51	1	0	0	0	4	1	0	0	aemt01	0	5
g	19	1:19:51	1:21:29	1	0	0	0	4	1	0	0	aemt01	0	5
f	20	1:21:29	1:22:41	5	2	0	0	4	1	0	0	aemt01	0	5
g	21	1:22:41	1:24:2	7	4	0	1	4	1	0	0	aemt01	0	5
f	22	1:24:2	1:24:55	1	0	0	0	4	1	0	0	aemt01	0	5
g	23	1:24:55	1:26:13	5	2	0	0	4	1	0	0	aemt01	0	5
g	24	1:26:13	1:26:50	1	0	0	0	4	0	0	0	aemt01	0	5
g	25	1:26:50	1:27:23	1	0	0	0	4	0	0	0	aemt01	0	5
f	26	1:27:23	1:29:11	1	0	0	0	4	1	0	0	aemt01	0	5
g	27	1:29:11	1:29:21	1	0	0	0	4	1	0	0	aemt01	0	5
g	28	1:29:21	1:30:7	7	4	0	0	4	0	0	0	aemt01	0	5
f	29	1:30:7	1:31:6	5	2	0	0	4	1	0	0	aemt01	0	5
g	30	1:31:6	1:32:59	11	8	0	0	4	1	0	0	aemt01	0	5
f	31	1:32:59	1:34:6	1	0	0	0	4	1	0	0	aemt01	0	5
f	32	1:34:6	1:35:0	1	0	0	0	4	0	0	0	aemt01	0	5
f	33	1:35:0	1:36:53	3	0	0	0	4	0	0	0	aemt01	0	5
g	34	1:36:53	1:38:18	2	0	0	0	4	1	0	0	aemt01	0	5
f	35	1:38:18	1:39:56	1	0	0	0	4	1	0	0	aemt01	0	5
g	36	1:39:56	1:41:51	11	8	0	0	4	1	0	0	aemt01	0	5
f	37	1:41:51	1:41:56	1	0	0	0	4	1	0	0	aemt01	0	5
g	38	1:41:56	1:43:40	1	0	0	0	4	1	0	0	aemt01	0	5
g	39	1:43:40	1:43:59	5	2	0	0	4	0	0	0	aemt01	0	5
g	40	1:43:59	1:44:28	4	1	0	0	4	0	0	0	aemt01	0	5
f	41	1:44:28	1:45:58	1	0	0	0	4	1	0	0	aemt01	0	5
g	42	1:45:58	1:46:3	3	0	0	0	4	1	0	0	aemt01	0	5
f	43	1:46:3	1:46:44	1	0	0	0	4	1	0	0	aemt01	0	5
g	44	1:46:44	1:46:52	7	4	0	0	4	1	0	0	aemt01	0	5
g	45	1:46:52	1:47:3	2	0	0	0	4	0	0	0	aemt01	0	5
f	46	1:47:3	1:47:4	2	0	0	0	4	1	0	0	aemt01	0	5
g	47	1:47:4	1:48:0	11	8	0	0	4	1	0	0	aemt01	0	5
f	48	1:48:0	1:48:42	7	4	0	0	4	1	0	0	aemt01	0	5
f	49	1:48:42	1:50:10	5	2	0	0	4	0	0	0	aemt01	0	5
g	50	1:50:10	1:51:28	1	0	0	0	4	1	0	0	aemt01	0	5
g	51	1:51:28	1:53:12	1	0	0	0	4	0	0	0	aemt01	0	5
f	52	1:53:12	1:53:49	1	0	0	0	4	1	0	0	aemt01	0	5
g	53	1:53:49	1:54:3	5	2	0	0	4	1	0	0	aemt01	0	5
g	54	1:54:3	1:54:43	1	0	0	0	4	0	0	0	aemt01	0	5
g	55	1:54:43	1:56:15	2	0	0	0	4	0	0	0	aemt01	0	5
g	56	1:56:15	1:57:32	8	5	0	0	4	0	0	0	aemt01	0	5
f	57	1:57:32	1:59:4	1	0	0	0	4	1	0	0	aemt01	0	5
g	58	1:59:4	2:1:2	1	0	0	0	4	1	0	0	aemt01	0	5
f	59	2:1:2	2:2:33	1	0	0	0	4	1	0	0	aemt01	0	5
g	60	2:2:33	2:2:34	7	4	0	0	4	1	0	0	aemt01	0	5
g	61	2:2:34	2:3:48	7	4	0	0	4	0	0	0	aemt01	0	5
f	62	2:3:48	2:4:21	1	0	0	0	4	1	0	0	aemt01	0	5
f	63	2:4:21	2:5:46	12	9	0	3	4	0	0	0	aemt01	0	5
g	64	2:5:46	2:7:2	1	0	0	0	4	1	0	0	aemt01	0	5
f	65	2:7:2	2:8:46	1	0	0	0	4	1	0	0	aemt01	0	5
g	66	2:8:46	2:9:4	1	0	0	0	4	1	0	0	aemt01	0	5
f	67	2:9:4	2:10:44	1	0	0	0	4	1	0	0	aemt01	0	5
g	68	2:10:44	2:11:2	13	10	0	0	4	1	0	0	aemt01	0	5
f	69	2:11:2	2:11:17	1	0	0	0	4	1	0	0	aemt01	0	5
g	70	2:11:17	2:11:35	8	5	0	0	4	1	0	0	aemt01	0	5
g	71	2:11:35	2:12:14	3	0	0	0	4	0	0	0	aemt01	0	5
g	72	2:12:14	2:13:58	7	4	0	0	4	0	0	0	aemt01	0	5
f	73	2:13:58	2:14:31	1	0	0	0	4	1	0	0	aemt01	0	5
f	74	2:14:31	2:16:18	8	5	0	0	4	0	0	0	aemt01	0	5
g	75	2:16:18	2:17:27	1	0	0	0	4	1	0	0	aemt01	0	5
f	76	2:17:27	2:18:33	4	1	0	0	4	1	0	0	aemt01	0	5
f	77	2:18:33	2:18:36	3	0	0	0	4	0	0	0	aemt01	0	5
f	78	2:18:36	2:18:44	1	0	0	0	4	0	0	0	aemt01	0	5
f	79	2:18:44	2:20:18	6	3	0	0	4	0	0	0	aemt01	0	5
f	80	2:20:18	2:22:1	9	6	0	0	4	0	0	0	aemt01	0	5
f	81	2:22:1	2:22:26	2	0	0	0	4	0	0	0	aemt01	0	5
f	82	2:22:26	2:22:37	7	4	0	0	4	0	0	0	aemt01	0	5
f	83	2:22:37	2:24:33	5	2	0	0	4	0	0	0	aemt01	0	5
g	84	2:24:33	2:25:48	14	11	0	0	4	1	0	0	aemt01	0	5
f	85	2:25:48	2:27:43	15	12	0	0	4	1	0	0	aemt01	0	5
g	86	2:27:43	2:29:21	8	5	0	0	4	1	0	0	aemt01	0	5
g	87	2:29:21	2:30:19	1	0	0	0	4	0	0	0	aemt01	0	5
g	88	2:30:19	2:30:19	9	6	0	0	4	0	0	0	aemt01	0	5
f	89	2:30:19	2:30:30	2	0	0	0	4	1	11	11	aemt01	0	5
g	90	2:30:30	2:31:6	3	0	0	0	4	1	0	0	aemt01	0	5
f	91	2:31:6	2:32:44	1	0	0	0	4	1	0	0	aemt01	0	5
g	92	2:32:44	2:34:22	1	0	0	0	4	1	0	0	aemt01	0	5
g	93	2:34:22	2:35:0	1	0	0	0	4	0	0	0	aemt01	0	5
g	94	2:35:0	2:36:8	3	0	0	0	4	0	0	0	aemt01	0	5
g	95	2:36:8	2:36:43	5	2	0	0	4	0	0	0	aemt01	0	5
f	96	2:36:43	2:38:27	4	1	0	0	4	1	0	0	aemt01	0	5
