Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	Day	Reality
f	191	4:2:54	4:4:19	1	0	0	0	2	1	0	0	1	0
g	192	4:4:19	4:4:55	1	0	0	0	2	1	0	0	1	0
g	0	01:01:01	1:1:29	1	0	0	0	3	0	0	0	1	0
g	1	1:1:29	1:3:25	8	6	0	0	3	0	0	0	1	0
f	2	1:3:25	1:4:9	3	1	0	0	3	1	0	0	1	0
g	3	1:4:9	1:5:40	17	15	1	0	3	1	0	0	1	0
f	4	1:5:40	1:7:22	1	0	0	0	3	1	0	0	1	0
g	5	1:7:22	1:8:38	16	14	1	0	3	1	0	0	1	0
f	6	1:8:38	1:8:58	1	0	0	0	3	1	0	0	1	0
g	7	1:8:58	1:10:50	9	7	1	0	3	1	0	0	1	0
f	8	1:10:50	1:11:59	1	0	0	0	3	1	0	0	1	0
g	9	1:11:59	1:13:57	11	9	0	0	3	1	0	0	1	0
g	10	1:13:57	1:14:18	6	4	0	0	3	0	0	0	1	0
g	11	1:14:18	1:15:54	12	10	2	0	3	0	0	0	1	0
f	12	1:15:54	1:16:29	11	9	0	1	3	1	0	0	1	0
f	13	1:16:29	1:16:56	1	0	0	0	3	0	0	0	1	0
f	14	1:16:56	1:17:56	8	6	0	0	3	0	0	0	1	0
f	15	1:17:56	1:18:11	10	8	0	0	3	0	0	0	1	0
g	16	1:18:11	1:19:59	4	2	2	0	3	1	0	0	1	0
g	17	1:19:59	1:20:22	5	3	1	0	3	0	0	0	1	0
f	18	1:20:22	1:20:30	1	0	0	0	3	1	0	0	1	0
g	19	1:20:30	1:20:48	1	0	0	0	3	1	0	0	1	0
f	20	1:20:48	1:20:58	5	3	0	0	3	1	0	0	1	0
g	21	1:20:58	1:21:56	7	5	0	2	3	1	0	0	1	0
f	22	1:21:56	1:23:18	1	0	0	0	3	1	0	0	1	0
g	23	1:23:18	1:24:28	5	3	0	0	3	1	0	0	1	0
g	24	1:24:28	1:24:44	1	0	0	0	3	0	0	0	1	0
g	25	1:24:44	1:24:59	1	0	0	0	3	0	0	0	1	0
f	26	1:24:59	1:26:7	1	0	0	0	3	1	0	0	1	0
g	27	1:26:7	1:27:50	1	0	0	0	3	1	0	0	1	0
g	28	1:27:50	1:27:58	7	5	0	0	3	0	0	0	1	0
f	29	1:27:58	1:29:57	5	3	0	0	3	1	0	0	1	0
g	30	1:29:57	1:30:26	11	9	0	0	3	1	0	0	1	0
f	31	1:30:26	1:31:41	1	0	0	0	3	1	0	0	1	0
f	32	1:31:41	1:33:2	1	0	0	0	3	0	0	0	1	0
f	33	1:33:2	1:34:27	3	1	0	0	3	0	0	0	1	0
g	34	1:34:27	1:34:47	2	0	0	0	3	1	0	0	1	0
f	35	1:34:47	1:35:13	1	0	0	0	3	1	0	0	1	0
g	36	1:35:13	1:35:41	11	9	0	0	3	1	0	0	1	0
f	37	1:35:41	1:36:33	1	0	0	0	3	1	0	0	1	0
g	38	1:36:33	1:38:1	1	0	0	0	3	1	0	0	1	0
g	39	1:38:1	1:38:6	5	3	0	0	3	0	0	0	1	0
g	40	1:38:6	1:39:19	4	2	0	0	3	0	0	0	1	0
f	41	1:39:19	1:41:5	1	0	0	0	3	1	0	0	1	0
g	42	1:41:5	1:42:44	3	1	0	0	3	1	0	0	1	0
f	43	1:42:44	1:43:48	1	0	0	0	3	1	0	0	1	0
g	44	1:43:48	1:44:20	7	5	0	0	3	1	0	0	1	0
g	45	1:44:20	1:45:25	2	0	0	0	3	0	0	0	1	0
f	46	1:45:25	1:46:51	2	0	0	0	3	1	0	0	1	0
g	47	1:46:51	1:48:40	11	9	0	0	3	1	0	0	1	0
f	48	1:48:40	1:49:9	7	5	0	0	3	1	0	0	1	0
f	49	1:49:9	1:50:19	5	3	0	0	3	0	0	0	1	0
g	50	1:50:19	1:51:20	1	0	0	0	3	1	0	0	1	0
g	51	1:51:20	1:52:4	1	0	0	0	3	0	0	0	1	0
f	52	1:52:4	1:52:56	1	0	0	0	3	1	0	0	1	0
g	53	1:52:56	1:53:14	5	3	0	0	3	1	0	0	1	0
g	54	1:53:14	1:53:32	1	0	0	0	3	0	0	0	1	0
g	55	1:53:32	1:54:26	2	0	0	0	3	0	0	0	1	0
g	56	1:54:26	1:54:38	8	6	0	0	3	0	0	0	1	0
f	57	1:54:38	1:54:49	1	0	0	0	3	1	0	0	1	0
g	58	1:54:49	1:55:37	1	0	0	0	3	1	0	0	1	0
f	59	1:55:37	1:55:45	1	0	0	0	3	1	0	0	1	0
g	60	1:55:45	1:56:8	7	5	0	0	3	1	0	0	1	0
g	61	1:56:8	1:58:3	7	5	0	0	3	0	0	0	1	0
f	62	1:58:3	1:59:12	1	0	0	0	3	1	0	0	1	0
f	63	1:59:12	2:1:1	12	10	0	4	3	0	0	0	1	0
g	64	2:1:1	2:1:55	1	0	0	0	3	1	0	0	1	0
f	65	2:1:55	2:2:32	1	0	0	0	3	1	0	0	1	0
g	66	2:2:32	2:3:13	1	0	0	0	3	1	0	0	1	0
f	67	2:3:13	2:3:56	1	0	0	0	3	1	0	0	1	0
g	68	2:3:56	2:5:23	13	11	0	0	3	1	0	0	1	0
f	69	2:5:23	2:5:34	1	0	0	0	3	1	0	0	1	0
g	70	2:5:34	2:6:32	8	6	2	0	3	1	0	0	1	0
g	71	2:6:32	2:7:18	3	1	0	0	3	0	0	0	1	0
g	72	2:7:18	2:9:6	7	5	0	0	3	0	0	0	1	0
f	73	2:9:6	2:10:55	1	0	0	0	3	1	0	0	1	0
f	74	2:10:55	2:11:12	8	6	0	0	3	0	0	0	1	0
g	75	2:11:12	2:12:55	1	0	0	0	3	1	0	0	1	0
f	76	2:12:55	2:14:32	4	2	0	0	3	1	0	0	1	0
f	77	2:14:32	2:15:27	3	1	0	0	3	0	0	0	1	0
f	78	2:15:27	2:15:37	1	0	0	0	3	0	0	0	1	0
f	79	2:15:37	2:16:10	6	4	0	0	3	0	0	0	1	0
f	80	2:16:10	2:17:8	9	7	0	0	3	0	0	0	1	0
f	81	2:17:8	2:17:24	2	0	0	0	3	0	0	0	1	0
f	82	2:17:24	2:18:29	7	5	0	0	3	0	0	0	1	0
f	83	2:18:29	2:18:44	5	3	0	0	3	0	0	0	1	0
g	84	2:18:44	2:19:12	14	12	0	0	3	1	0	0	1	0
f	85	2:19:12	2:20:35	15	13	0	0	3	1	0	0	1	0
g	86	2:20:35	2:20:49	8	6	1	0	3	1	0	0	1	0
g	87	2:20:49	2:21:21	1	0	0	0	3	0	0	0	1	0
g	88	2:21:21	2:22:49	9	7	0	1	3	0	0	0	1	0
f	89	2:22:49	2:22:49	2	0	0	0	3	1	0	0	1	0
g	90	2:22:49	2:23:1	3	1	0	0	3	1	12	12	1	0
f	91	2:23:1	2:23:44	1	0	0	0	3	1	0	0	1	0
g	92	2:23:44	2:25:27	1	0	0	0	3	1	0	0	1	0
g	93	2:25:27	2:25:48	1	0	0	0	3	0	0	0	1	0
g	94	2:25:48	2:26:39	3	1	0	0	3	0	0	0	1	0
g	95	2:26:39	2:27:9	5	3	0	0	3	0	0	0	1	0
f	96	2:27:9	2:27:20	4	2	0	0	3	1	0	0	1	0
g	97	2:27:20	2:27:57	6	4	0	0	3	1	0	0	1	0
g	98	2:27:57	2:29:20	1	0	0	0	3	0	0	0	1	0
g	99	2:29:20	2:30:11	10	8	0	0	3	0	0	0	1	0
f	100	2:30:11	2:30:13	1	0	0	0	3	1	0	0	1	0
g	101	2:30:13	2:31:54	10	8	6	0	3	1	0	0	1	0
f	102	2:31:54	2:33:17	1	0	0	0	3	1	0	0	1	0
g	103	2:33:17	2:33:18	9	7	0	0	3	1	0	0	1	0
g	104	2:33:18	2:35:6	5	3	0	0	3	0	0	0	1	0
g	105	2:35:6	2:35:15	5	3	0	0	3	0	0	0	1	0
f	106	2:35:15	2:35:20	6	4	0	0	3	1	0	0	1	0
f	107	2:35:20	2:36:19	10	8	0	0	3	0	0	0	1	0
g	108	2:36:19	2:38:3	1	0	0	0	3	1	0	0	1	0
f	109	2:38:3	2:39:51	1	0	0	0	3	1	0	0	1	0
f	110	2:39:51	2:40:3	6	4	0	0	3	0	0	0	1	0
g	111	2:40:3	2:40:20	4	2	0	0	3	1	0	0	1	0
f	112	2:40:20	2:41:57	3	1	0	0	3	1	0	0	1	0
g	113	2:41:57	2:42:40	1	0	0	0	3	1	0	0	1	0
g	114	2:42:40	2:43:46	1	0	0	0	3	0	0	0	1	0
g	115	2:43:46	2:44:21	10	8	0	0	3	0	0	0	1	0
g	116	2:44:21	2:45:11	2	0	0	0	3	0	0	0	1	0
g	117	2:45:11	2:45:26	6	4	0	0	3	0	0	0	1	0
f	118	2:45:26	2:47:17	1	0	0	0	3	1	0	0	1	0
g	119	2:47:17	2:49:15	10	8	0	0	3	1	0	0	1	0
f	120	2:49:15	2:49:23	1	0	0	0	3	1	0	0	1	0
g	121	2:49:23	2:49:57	10	8	1	0	3	1	0	0	1	0
f	122	2:49:57	2:51:25	1	0	0	0	3	1	0	0	1	0
g	123	2:51:25	2:52:32	7	5	0	0	3	1	0	0	1	0
g	124	2:52:32	2:54:7	4	2	0	0	3	0	0	0	1	0
f	125	2:54:7	2:55:22	1	0	0	0	3	1	0	0	1	0
g	126	2:55:22	2:56:22	4	2	0	0	3	1	0	0	1	0
g	127	2:56:22	2:56:56	11	9	0	0	3	0	0	0	1	0
f	128	2:56:56	2:58:36	10	8	0	0	3	1	0	0	1	0
g	129	2:58:36	3:0:19	1	0	0	0	3	1	0	0	1	0
f	130	3:0:19	3:1:23	1	0	0	0	3	1	0	0	1	0
f	131	3:1:23	3:1:41	2	0	0	0	3	0	0	0	1	0
g	132	3:1:41	3:2:29	1	0	0	0	3	1	0	0	1	0
f	133	3:2:29	3:4:23	1	0	0	0	3	1	0	0	1	0
g	134	3:4:23	3:5:25	15	13	0	0	3	1	0	0	1	0
g	135	3:5:25	3:6:9	10	8	0	0	3	0	0	0	1	0
f	136	3:6:9	3:7:46	1	0	0	0	3	1	0	0	1	0
g	137	3:7:46	3:9:16	8	6	0	0	3	1	0	0	1	0
f	138	3:9:16	3:10:6	4	2	0	1	3	1	0	0	1	0
g	139	3:10:6	3:11:34	1	0	0	0	3	1	0	0	1	0
g	140	3:11:34	3:11:41	4	2	0	0	3	0	0	0	1	0
g	141	3:11:41	3:11:52	19	17	2	2	3	0	0	0	1	0
f	142	3:11:52	3:13:2	1	0	0	0	3	1	0	0	1	0
g	143	3:13:2	3:14:48	1	0	0	0	3	1	0	0	1	0
g	144	3:14:48	3:15:0	21	19	0	0	3	0	0	0	1	0
f	145	3:15:0	3:15:33	8	6	0	1	3	1	0	0	1	0
f	146	3:15:33	3:16:4	17	15	1	4	3	0	0	0	1	0
g	147	3:16:4	3:16:17	3	1	0	0	3	1	0	0	1	0
g	148	3:16:17	3:16:37	1	0	0	0	3	0	0	0	1	0
f	149	3:16:37	3:18:13	1	0	0	0	3	1	0	0	1	0
g	150	3:18:13	3:19:33	4	2	0	0	3	1	0	0	1	0
g	151	3:19:33	3:20:1	15	13	0	0	3	0	0	0	1	0
f	152	3:20:1	3:20:28	1	0	0	0	3	1	0	0	1	0
g	153	3:20:28	3:20:58	15	13	7	0	3	1	0	0	1	0
f	154	3:20:58	3:22:53	1	0	0	0	3	1	0	0	1	0
g	155	3:22:53	3:24:16	6	4	1	0	3	1	0	0	1	0
f	156	3:24:16	3:24:43	1	0	0	0	3	1	0	0	1	0
f	157	3:24:43	3:25:48	2	0	0	0	3	0	0	0	1	0
g	158	3:25:48	3:26:26	6	4	0	0	3	1	0	0	1	0
f	159	3:26:26	3:26:29	7	5	0	0	3	1	0	0	1	0
g	160	3:26:29	3:27:31	1	0	0	0	3	1	0	0	1	0
f	161	3:27:31	3:29:18	1	0	0	0	3	1	0	0	1	0
g	162	3:29:18	3:29:51	15	13	0	0	3	1	0	0	1	0
f	163	3:29:51	3:31:28	9	7	0	1	3	1	0	0	1	0
g	164	3:31:28	3:33:10	8	6	0	0	3	1	0	0	1	0
f	165	3:33:10	3:35:8	6	4	0	1	3	1	0	0	1	0
g	166	3:35:8	3:36:17	6	4	0	0	3	1	0	0	1	0
f	167	3:36:17	3:36:25	15	13	1	0	3	1	0	0	1	0
f	168	3:36:25	3:36:34	5	3	0	0	3	0	0	0	1	0
g	169	3:36:34	3:38:21	3	1	0	0	3	1	0	0	1	0
g	170	3:38:21	3:39:21	5	3	0	0	3	0	0	0	1	0
g	171	3:39:21	3:41:20	6	4	1	0	3	0	0	0	1	0
f	172	3:41:20	3:42:15	1	0	0	0	3	1	0	0	1	0
g	173	3:42:15	3:43:6	6	4	0	0	3	1	0	0	1	0
f	174	3:43:6	3:43:26	1	0	0	0	3	1	0	0	1	0
g	175	3:43:26	3:45:7	9	7	1	0	3	1	0	0	1	0
f	176	3:45:7	3:46:6	1	0	0	0	3	1	0	0	1	0
g	177	3:46:6	3:47:55	10	8	3	0	3	1	0	0	1	0
f	178	3:47:55	3:48:50	12	10	0	0	3	1	0	0	1	0
g	179	3:48:50	3:50:28	14	12	0	0	3	1	0	0	1	0
f	180	3:50:28	3:51:5	2	0	0	0	3	1	0	0	1	0
g	181	3:51:5	3:52:24	6	4	0	0	3	1	0	0	1	0
f	182	3:52:24	3:53:53	1	0	0	0	3	1	0	0	1	0
g	183	3:53:53	3:54:52	1	0	0	0	3	1	0	0	1	0
g	184	3:54:52	3:55:34	3	1	0	0	3	0	0	0	1	0
f	185	3:55:34	3:56:2	1	0	0	0	3	1	0	0	1	0
f	186	3:56:2	3:57:39	1	0	0	0	3	0	0	0	1	0
f	187	3:57:39	3:58:0	5	3	0	0	3	0	0	0	1	0
g	188	3:58:0	3:59:23	1	0	0	0	3	1	0	0	1	0
f	189	3:59:23	4:0:55	1	0	0	0	3	1	0	0	1	0
g	190	4:0:55	4:2:54	6	4	0	0	3	1	0	0	1	0
f	191	4:2:54	4:4:19	1	0	0	0	3	1	0	0	1	0
g	192	4:4:19	4:4:55	1	0	0	0	3	1	0	0	1	0
g	0	01:01:01	1:1:29	1	0	0	0	4	0	0	0	1	0
g	1	1:1:29	1:3:25	8	5	0	0	4	0	0	0	1	0
f	2	1:3:25	1:4:9	3	0	0	0	4	1	0	0	1	0
g	3	1:4:9	1:5:40	17	14	0	0	4	1	0	0	1	0
f	4	1:5:40	1:7:22	1	0	0	0	4	1	0	0	1	0
g	5	1:7:22	1:8:38	16	13	0	0	4	1	0	0	1	0
f	6	1:8:38	1:8:58	1	0	0	0	4	1	0	0	1	0
g	7	1:8:58	1:10:50	9	6	0	0	4	1	0	0	1	0
f	8	1:10:50	1:11:59	1	0	0	0	4	1	0	0	1	0
g	9	1:11:59	1:13:57	11	8	0	0	4	1	0	0	1	0
g	10	1:13:57	1:14:18	6	3	0	0	4	0	0	0	1	0
g	11	1:14:18	1:15:54	12	9	1	0	4	0	0	0	1	0
f	12	1:15:54	1:16:29	11	8	0	0	4	1	0	0	1	0
f	13	1:16:29	1:16:56	1	0	0	0	4	0	0	0	1	0
f	14	1:16:56	1:17:56	8	5	0	0	4	0	0	0	1	0
f	15	1:17:56	1:18:11	10	7	0	0	4	0	0	0	1	0
g	16	1:18:11	1:19:59	4	1	1	0	4	1	0	0	1	0
g	17	1:19:59	1:20:22	5	2	0	0	4	0	0	0	1	0
f	18	1:20:22	1:20:30	1	0	0	0	4	1	0	0	1	0
g	19	1:20:30	1:20:48	1	0	0	0	4	1	0	0	1	0
f	20	1:20:48	1:20:58	5	2	0	0	4	1	0	0	1	0
g	21	1:20:58	1:21:56	7	4	0	1	4	1	0	0	1	0
f	22	1:21:56	1:23:18	1	0	0	0	4	1	0	0	1	0
g	23	1:23:18	1:24:28	5	2	0	0	4	1	0	0	1	0
g	24	1:24:28	1:24:44	1	0	0	0	4	0	0	0	1	0
g	25	1:24:44	1:24:59	1	0	0	0	4	0	0	0	1	0
f	26	1:24:59	1:26:7	1	0	0	0	4	1	0	0	1	0
g	27	1:26:7	1:27:50	1	0	0	0	4	1	0	0	1	0
g	28	1:27:50	1:27:58	7	4	0	0	4	0	0	0	1	0
f	29	1:27:58	1:29:57	5	2	0	0	4	1	0	0	1	0
g	30	1:29:57	1:30:26	11	8	0	0	4	1	0	0	1	0
f	31	1:30:26	1:31:41	1	0	0	0	4	1	0	0	1	0
f	32	1:31:41	1:33:2	1	0	0	0	4	0	0	0	1	0
f	33	1:33:2	1:34:27	3	0	0	0	4	0	0	0	1	0
g	34	1:34:27	1:34:47	2	0	0	0	4	1	0	0	1	0
f	35	1:34:47	1:35:13	1	0	0	0	4	1	0	0	1	0
g	36	1:35:13	1:35:41	11	8	0	0	4	1	0	0	1	0
f	37	1:35:41	1:36:33	1	0	0	0	4	1	0	0	1	0
g	38	1:36:33	1:38:1	1	0	0	0	4	1	0	0	1	0
g	39	1:38:1	1:38:6	5	2	0	0	4	0	0	0	1	0
g	40	1:38:6	1:39:19	4	1	0	0	4	0	0	0	1	0
f	41	1:39:19	1:41:5	1	0	0	0	4	1	0	0	1	0
g	42	1:41:5	1:42:44	3	0	0	0	4	1	0	0	1	0
f	43	1:42:44	1:43:48	1	0	0	0	4	1	0	0	1	0
g	44	1:43:48	1:44:20	7	4	0	0	4	1	0	0	1	0
g	45	1:44:20	1:45:25	2	0	0	0	4	0	0	0	1	0
f	46	1:45:25	1:46:51	2	0	0	0	4	1	0	0	1	0
g	47	1:46:51	1:48:40	11	8	0	0	4	1	0	0	1	0
f	48	1:48:40	1:49:9	7	4	0	0	4	1	0	0	1	0
f	49	1:49:9	1:50:19	5	2	0	0	4	0	0	0	1	0
g	50	1:50:19	1:51:20	1	0	0	0	4	1	0	0	1	0
g	51	1:51:20	1:52:4	1	0	0	0	4	0	0	0	1	0
f	52	1:52:4	1:52:56	1	0	0	0	4	1	0	0	1	0
g	53	1:52:56	1:53:14	5	2	0	0	4	1	0	0	1	0
g	54	1:53:14	1:53:32	1	0	0	0	4	0	0	0	1	0
g	55	1:53:32	1:54:26	2	0	0	0	4	0	0	0	1	0
g	56	1:54:26	1:54:38	8	5	0	0	4	0	0	0	1	0
f	57	1:54:38	1:54:49	1	0	0	0	4	1	0	0	1	0
g	58	1:54:49	1:55:37	1	0	0	0	4	1	0	0	1	0
f	59	1:55:37	1:55:45	1	0	0	0	4	1	0	0	1	0
g	60	1:55:45	1:56:8	7	4	0	0	4	1	0	0	1	0
g	61	1:56:8	1:58:3	7	4	0	0	4	0	0	0	1	0
f	62	1:58:3	1:59:12	1	0	0	0	4	1	0	0	1	0
f	63	1:59:12	2:1:1	12	9	0	3	4	0	0	0	1	0
g	64	2:1:1	2:1:55	1	0	0	0	4	1	0	0	1	0
f	65	2:1:55	2:2:32	1	0	0	0	4	1	0	0	1	0
g	66	2:2:32	2:3:13	1	0	0	0	4	1	0	0	1	0
f	67	2:3:13	2:3:56	1	0	0	0	4	1	0	0	1	0
g	68	2:3:56	2:5:23	13	10	0	0	4	1	0	0	1	0
f	69	2:5:23	2:5:34	1	0	0	0	4	1	0	0	1	0
g	70	2:5:34	2:6:32	8	5	1	0	4	1	0	0	1	0
g	71	2:6:32	2:7:18	3	0	0	0	4	0	0	0	1	0
g	72	2:7:18	2:9:6	7	4	0	0	4	0	0	0	1	0
f	73	2:9:6	2:10:55	1	0	0	0	4	1	0	0	1	0
f	74	2:10:55	2:11:12	8	5	0	0	4	0	0	0	1	0
g	75	2:11:12	2:12:55	1	0	0	0	4	1	0	0	1	0
f	76	2:12:55	2:14:32	4	1	0	0	4	1	0	0	1	0
f	77	2:14:32	2:15:27	3	0	0	0	4	0	0	0	1	0
f	78	2:15:27	2:15:37	1	0	0	0	4	0	0	0	1	0
f	79	2:15:37	2:16:10	6	3	0	0	4	0	0	0	1	0
f	80	2:16:10	2:17:8	9	6	0	0	4	0	0	0	1	0
f	81	2:17:8	2:17:24	2	0	0	0	4	0	0	0	1	0
f	82	2:17:24	2:18:29	7	4	0	0	4	0	0	0	1	0
f	83	2:18:29	2:18:44	5	2	0	0	4	0	0	0	1	0
g	84	2:18:44	2:19:12	14	11	0	0	4	1	0	0	1	0
f	85	2:19:12	2:20:35	15	12	0	0	4	1	0	0	1	0
g	86	2:20:35	2:20:49	8	5	0	0	4	1	0	0	1	0
g	87	2:20:49	2:21:21	1	0	0	0	4	0	0	0	1	0
g	88	2:21:21	2:22:49	9	6	0	0	4	0	0	0	1	0
f	89	2:22:49	2:22:49	2	0	0	0	4	1	0	0	1	0
g	90	2:22:49	2:23:1	3	0	0	0	4	1	12	12	1	0
f	91	2:23:1	2:23:44	1	0	0	0	4	1	0	0	1	0
g	92	2:23:44	2:25:27	1	0	0	0	4	1	0	0	1	0
g	93	2:25:27	2:25:48	1	0	0	0	4	0	0	0	1	0
g	94	2:25:48	2:26:39	3	0	0	0	4	0	0	0	1	0
g	95	2:26:39	2:27:9	5	2	0	0	4	0	0	0	1	0
f	96	2:27:9	2:27:20	4	1	0	0	4	1	0	0	1	0
g	97	2:27:20	2:27:57	6	3	0	0	4	1	0	0	1	0
g	98	2:27:57	2:29:20	1	0	0	0	4	0	0	0	1	0
g	99	2:29:20	2:30:11	10	7	0	0	4	0	0	0	1	0
f	100	2:30:11	2:30:13	1	0	0	0	4	1	0	0	1	0
g	101	2:30:13	2:31:54	10	7	4	0	4	1	0	0	1	0
f	102	2:31:54	2:33:17	1	0	0	0	4	1	0	0	1	0
g	103	2:33:17	2:33:18	9	6	0	0	4	1	0	0	1	0
g	104	2:33:18	2:35:6	5	2	0	0	4	0	0	0	1	0
g	105	2:35:6	2:35:15	5	2	0	0	4	0	0	0	1	0
f	106	2:35:15	2:35:20	6	3	0	0	4	1	0	0	1	0
f	107	2:35:20	2:36:19	10	7	0	0	4	0	0	0	1	0
g	108	2:36:19	2:38:3	1	0	0	0	4	1	0	0	1	0
f	109	2:38:3	2:39:51	1	0	0	0	4	1	0	0	1	0
f	110	2:39:51	2:40:3	6	3	0	0	4	0	0	0	1	0
g	111	2:40:3	2:40:20	4	1	0	0	4	1	0	0	1	0
f	112	2:40:20	2:41:57	3	0	0	0	4	1	0	0	1	0
g	113	2:41:57	2:42:40	1	0	0	0	4	1	0	0	1	0
g	114	2:42:40	2:43:46	1	0	0	0	4	0	0	0	1	0
g	115	2:43:46	2:44:21	10	7	0	0	4	0	0	0	1	0
g	116	2:44:21	2:45:11	2	0	0	0	4	0	0	0	1	0
g	117	2:45:11	2:45:26	6	3	0	0	4	0	0	0	1	0
f	118	2:45:26	2:47:17	1	0	0	0	4	1	0	0	1	0
g	119	2:47:17	2:49:15	10	7	0	0	4	1	0	0	1	0
f	120	2:49:15	2:49:23	1	0	0	0	4	1	0	0	1	0
g	121	2:49:23	2:49:57	10	7	0	0	4	1	0	0	1	0
f	122	2:49:57	2:51:25	1	0	0	0	4	1	0	0	1	0
g	123	2:51:25	2:52:32	7	4	0	0	4	1	0	0	1	0
g	124	2:52:32	2:54:7	4	1	0	0	4	0	0	0	1	0
f	125	2:54:7	2:55:22	1	0	0	0	4	1	0	0	1	0
g	126	2:55:22	2:56:22	4	1	0	0	4	1	0	0	1	0
g	127	2:56:22	2:56:56	11	8	0	0	4	0	0	0	1	0
f	128	2:56:56	2:58:36	10	7	0	0	4	1	0	0	1	0
g	129	2:58:36	3:0:19	1	0	0	0	4	1	0	0	1	0
f	130	3:0:19	3:1:23	1	0	0	0	4	1	0	0	1	0
f	131	3:1:23	3:1:41	2	0	0	0	4	0	0	0	1	0
g	132	3:1:41	3:2:29	1	0	0	0	4	1	0	0	1	0
f	133	3:2:29	3:4:23	1	0	0	0	4	1	0	0	1	0
g	134	3:4:23	3:5:25	15	12	0	0	4	1	0	0	1	0
g	135	3:5:25	3:6:9	10	7	0	0	4	0	0	0	1	0
f	136	3:6:9	3:7:46	1	0	0	0	4	1	0	0	1	0
g	137	3:7:46	3:9:16	8	5	0	0	4	1	0	0	1	0
f	138	3:9:16	3:10:6	4	1	0	0	4	1	0	0	1	0
g	139	3:10:6	3:11:34	1	0	0	0	4	1	0	0	1	0
g	140	3:11:34	3:11:41	4	1	0	0	4	0	0	0	1	0
g	141	3:11:41	3:11:52	19	16	0	0	4	0	0	0	1	0
f	142	3:11:52	3:13:2	1	0	0	0	4	1	0	0	1	0
g	143	3:13:2	3:14:48	1	0	0	0	4	1	0	0	1	0
g	144	3:14:48	3:15:0	21	18	0	0	4	0	0	0	1	0
f	145	3:15:0	3:15:33	8	5	0	0	4	1	0	0	1	0
f	146	3:15:33	3:16:4	17	14	0	0	4	0	0	0	1	0
g	147	3:16:4	3:16:17	3	0	0	0	4	1	0	0	1	0
g	148	3:16:17	3:16:37	1	0	0	0	4	0	0	0	1	0
f	149	3:16:37	3:18:13	1	0	0	0	4	1	0	0	1	0
g	150	3:18:13	3:19:33	4	1	0	0	4	1	0	0	1	0
g	151	3:19:33	3:20:1	15	12	0	0	4	0	0	0	1	0
f	152	3:20:1	3:20:28	1	0	0	0	4	1	0	0	1	0
g	153	3:20:28	3:20:58	15	12	6	0	4	1	0	0	1	0
f	154	3:20:58	3:22:53	1	0	0	0	4	1	0	0	1	0
g	155	3:22:53	3:24:16	6	3	0	0	4	1	0	0	1	0
f	156	3:24:16	3:24:43	1	0	0	0	4	1	0	0	1	0
f	157	3:24:43	3:25:48	2	0	0	0	4	0	0	0	1	0
g	158	3:25:48	3:26:26	6	3	0	0	4	1	0	0	1	0
f	159	3:26:26	3:26:29	7	4	0	0	4	1	0	0	1	0
g	160	3:26:29	3:27:31	1	0	0	0	4	1	0	0	1	0
f	161	3:27:31	3:29:18	1	0	0	0	4	1	0	0	1	0
g	162	3:29:18	3:29:51	15	12	0	0	4	1	0	0	1	0
f	163	3:29:51	3:31:28	9	6	0	0	4	1	0	0	1	0
g	164	3:31:28	3:33:10	8	5	0	0	4	1	0	0	1	0
f	165	3:33:10	3:35:8	6	3	0	0	4	1	0	0	1	0
g	166	3:35:8	3:36:17	6	3	0	0	4	1	0	0	1	0
f	167	3:36:17	3:36:25	15	12	0	0	4	1	0	0	1	0
f	168	3:36:25	3:36:34	5	2	0	0	4	0	0	0	1	0
g	169	3:36:34	3:38:21	3	0	0	0	4	1	0	0	1	0
g	170	3:38:21	3:39:21	5	2	0	0	4	0	0	0	1	0
g	171	3:39:21	3:41:20	6	3	0	0	4	0	0	0	1	0
f	172	3:41:20	3:42:15	1	0	0	0	4	1	0	0	1	0
g	173	3:42:15	3:43:6	6	3	0	0	4	1	0	0	1	0
f	174	3:43:6	3:43:26	1	0	0	0	4	1	0	0	1	0
g	175	3:43:26	3:45:7	9	6	0	0	4	1	0	0	1	0
f	176	3:45:7	3:46:6	1	0	0	0	4	1	0	0	1	0
g	177	3:46:6	3:47:55	10	7	2	0	4	1	0	0	1	0
f	178	3:47:55	3:48:50	12	9	0	0	4	1	0	0	1	0
g	179	3:48:50	3:50:28	14	11	0	0	4	1	0	0	1	0
f	180	3:50:28	3:51:5	2	0	0	0	4	1	0	0	1	0
g	181	3:51:5	3:52:24	6	3	0	0	4	1	0	0	1	0
f	182	3:52:24	3:53:53	1	0	0	0	4	1	0	0	1	0
g	183	3:53:53	3:54:52	1	0	0	0	4	1	0	0	1	0
g	184	3:54:52	3:55:34	3	0	0	0	4	0	0	0	1	0
f	185	3:55:34	3:56:2	1	0	0	0	4	1	0	0	1	0
f	186	3:56:2	3:57:39	1	0	0	0	4	0	0	0	1	0
f	187	3:57:39	3:58:0	5	2	0	0	4	0	0	0	1	0
g	188	3:58:0	3:59:23	1	0	0	0	4	1	0	0	1	0
f	189	3:59:23	4:0:55	1	0	0	0	4	1	0	0	1	0
g	190	4:0:55	4:2:54	6	3	0	0	4	1	0	0	1	0
